0.2509802,0.022313515,0.005396771,0.014939187
0.04231137,0.01461833,0.012096043,0.0076952465
0.13469961,0.120295085,0.09117946,0.10047496
0.24852504,0.011766592,0.019650659,0.033312768
0.0026586307,0.03935422,0.08325537,0.10790192
0.21094257,0.11895892,0.12724544,0.09290658
0.13611175,0.0076678568,0.0067203944,0.014199081
0.0049636895,0.21747832,0.14519075,0.25064912
0.24813555,0.30133778,0.2643033,0.20105025
0.21922866,0.038235508,0.010429969,0.016855726
0.010222092,0.020149577,0.023305966,0.022625338
0.050740488,0.03137323,0.022997912,0.028603988
0.05998046,0.06886133,0.039250027,0.06762899
0.0066972924,0.205972,0.20679976,0.2638348
0.32694548,0.29543677,0.23332918,0.18202804
0.21213233,0.017193882,0.0071871732,0.008521136
0.0031587866,0.20040132,0.13529359,0.17893213
0.28717855,0.2704397,0.25873718,0.20472158
0.22982554,0.023748977,0.006930555,0.01744893
0.05147472,0.01583528,0.010108676,0.009508858
0.020334749,0.017164202,0.019949377,0.011443735
0.08161194,0.062617294,0.02823932,0.0647625
0.009097682,0.042612776,0.057492662,0.13109867
0.14048801,0.052915163,0.029123073,0.033676364
0.07097239,0.01733353,0.009011415,0.014382459
0.071674354,0.020129729,0.015077543,0.025434082
0.13209447,0.12602156,0.09269446,0.10608695
0.21707897,0.0074765724,0.009823476,0.029957494
0.006042566,0.0156402,0.021894835,0.009897979
0.114432685,0.05008715,0.0500978,0.068484694
0.09494696,0.0064951624,0.0078071845,0.02614302
0.09474251,0.015324214,0.009173724,0.016294021
0.0022436872,0.22316128,0.14777048,0.22869484
0.26465395,0.28947872,0.25878635,0.20398818
0.006574695,0.16771987,0.093259566,0.19322312
0.31414,0.28775933,0.18824293,0.1843348
0.18144241,0.011132774,0.0042262725,0.016587581
0.042896766,0.015653405,0.012193527,0.012090294
0.023351068,0.018742,0.01975415,0.01932273
0.08928129,0.08904039,0.04008007,0.08195876
0.21700434,0.012073907,0.0074757636,0.035540808
0.0021685637,0.14360608,0.09468197,0.16367875
0.27032733,0.26828986,0.25222367,0.20205672
0.03522377,0.01586011,0.01445515,0.042124983
0.185082,0.21020219,0.1406573,0.17105326
0.008193936,0.25138918,0.18856686,0.25817862
0.34617388,0.31330383,0.22091423,0.20927677
0.17671506,0.03645111,0.018903228,0.016337996
0.00297239,0.18227223,0.12909809,0.17072643
0.31230307,0.26162696,0.2430657,0.20520361
0.12915267,0.1330581,0.093000285,0.11098682
0.022417938,0.013610587,0.03586041,0.07161149
0.12371618,0.021409519,0.024926484,0.017755918
0.0034592215,0.2210767,0.1541841,0.2437109
0.27785054,0.2867825,0.2421054,0.20051761
0.22946803,0.02718933,0.007281868,0.01743703
0.041758917,0.016798925,0.010170132,0.009536796
0.05417878,0.04529442,0.03410299,0.03886069
0.0065264856,0.28319448,0.24361436,0.30149537
0.31773582,0.2712827,0.24414532,0.20692728
0.19200505,0.024170715,0.0066559343,0.01776273
0.04334433,0.019786619,0.012070636,0.009444244
0.06048594,0.015162635,0.0144281555,0.015326273
0.04257251,0.011572646,0.012835855,0.025356993
0.021710647,0.016919356,0.016650768,0.016959537
0.09010774,0.058117036,0.030934183,0.05624666
0.0053713676,0.25387073,0.19348449,0.29190132
0.30468658,0.29244,0.24202558,0.20499691
0.16960554,0.025753655,0.007122391,0.022194851
0.04989001,0.028150178,0.012814697,0.010918506
0.040183738,0.013967246,0.014486007,0.014325588
0.058723778,0.016604213,0.0120232785,0.023722999
0.085059494,0.061286237,0.0362658,0.082498685
0.007830115,0.27902785,0.23252116,0.2994592
0.12979218,0.13163342,0.09348077,0.11085691
0.19005889,0.007234627,0.012224856,0.036313474
0.0012913202,0.06261371,0.04362418,0.041935325
0.23042491,0.26829445,0.21588553,0.18007869
0.1924834,0.008365358,0.00596966,0.018202707
0.012136444,0.016771642,0.024043676,0.022189742
0.08517271,0.03317666,0.017143684,0.031402335
0.069609724,0.04480557,0.026323838,0.048709426
0.006208432,0.10682325,0.1307799,0.18945804
0.2766302,0.2103278,0.1647171,0.12638287
0.16214998,0.0098209595,0.003742456,0.012974426
0.055349343,0.020854775,0.020721633,0.020593243
0.004501448,0.272259,0.1992902,0.28570527
0.27664766,0.2708266,0.2433283,0.20304538
0.0074210246,0.15674908,0.08962346,0.18267201
0.29536933,0.29303467,0.1780498,0.16528976
0.18472116,0.011548896,0.0066387462,0.009903045
0.0022042429,0.07620141,0.08118449,0.06810703
0.3407272,0.315256,0.2725095,0.24155909
0.016571196,0.09690728,0.063960314,0.14681545
0.26850954,0.24464792,0.14699359,0.120957576
0.16498661,0.0114098815,0.0055292533,0.010081822
0.043163583,0.012041091,0.013242637,0.009889175
0.0941739,0.01955042,0.016561523,0.030703971
0.12957926,0.13212712,0.093467094,0.1112044
0.24945965,0.007885684,0.01115755,0.033195574
0.0017485316,0.13634674,0.07799899,0.16885306
0.21969044,0.32897323,0.2711031,0.23582318
0.17659187,0.05315105,0.026645346,0.031071149
0.00964946,0.030735852,0.029651651,0.0696949
0.18764505,0.16218473,0.12500806,0.11058368
0.16065525,0.007688601,0.005261885,0.013426878
0.05237635,0.0113264825,0.01121832,0.011810049
0.09644228,0.015024753,0.010859668,0.021089757
0.0030966348,0.24628055,0.13493629,0.29253206
0.26730126,0.2971454,0.25954643,0.21555565
0.18792479,0.026312193,0.0060725305,0.018663585
0.041975964,0.035243727,0.021149294,0.01690897
0.0882348,0.009882164,0.012874737,0.015859177
0.027299162,0.010050965,0.01616678,0.021199033
0.0014837467,0.22668909,0.09965965,0.16007464
0.2374827,0.3202925,0.26380643,0.20003606
0.13429286,0.061402634,0.039475273,0.040126998
0.005546675,0.28181878,0.17541371,0.248253
0.30160952,0.2777789,0.24175653,0.19599217
0.19822001,0.020346424,0.008201349,0.013408628
0.0048951255,0.02923531,0.039986555,0.02946715
0.14643575,0.1701724,0.10086931,0.11262738
0.1296471,0.13192813,0.09299035,0.110111915
0.0049975743,0.29180863,0.21525191,0.2330029
0.27997842,0.28217214,0.23092991,0.19364978
0.03170503,0.022109391,0.017375281,0.04866474
0.15301932,0.19484067,0.12210655,0.14158313
0.019780118,0.032234736,0.037073873,0.088993825
0.12275773,0.088868275,0.035247784,0.038155932
0.058201943,0.029828722,0.023070721,0.024776507
0.005147056,0.25418302,0.2162645,0.25398815
0.30653724,0.2883359,0.24451904,0.19297938
0.16157123,0.059535366,0.02931375,0.031059647
0.0049624247,0.29014975,0.1776408,0.24721125
0.2995964,0.271534,0.24073887,0.19297066
0.1748997,0.024945738,0.007465957,0.020799205
0.051829837,0.027051764,0.016185448,0.012263253
0.06313106,0.010240325,0.011609523,0.012736675
0.105704784,0.0139675625,0.010751004,0.022537187
0.0028869717,0.22364183,0.13893,0.25854933
0.27385294,0.28319788,0.24929939,0.20619194
0.039919216,0.020975841,0.012741503,0.042998895
0.07133636,0.094220735,0.043152466,0.041353025
0.093762666,0.010589523,0.008974872,0.015161055
0.003653089,0.0441241,0.05112996,0.046951402
0.28498337,0.3114763,0.21589433,0.20086724
0.12845646,0.13497384,0.09349505,0.11285777
0.049868215,0.00795253,0.023205435,0.058089074
0.003101841,0.032915156,0.026235923,0.020221043
0.16873567,0.18782899,0.13897954,0.14226133
0.20906186,0.006865079,0.0051087597,0.035688594
0.026239846,0.0129993055,0.011800608,0.009485698
0.08002258,0.027336963,0.017404098,0.030388312
0.067729466,0.008633715,0.010609337,0.032906175
0.019576574,0.015876768,0.017173747,0.012354456
0.09099787,0.09572996,0.045964986,0.0773924
0.005580354,0.24580981,0.18879263,0.2782151
0.31887484,0.28358865,0.23651828,0.20410702
0.007213773,0.14298081,0.086011626,0.16593812
0.30221245,0.281214,0.18489264,0.17948885
0.20227626,0.010935902,0.004689446,0.01581456
0.0070677623,0.023085847,0.028546685,0.017326007
0.17606595,0.22012706,0.1119354,0.16586803
0.22801994,0.015895905,0.006173641,0.040202893
0.03849649,0.015053985,0.008373357,0.008996659
0.056482162,0.028984876,0.019371467,0.02766398
0.0028528513,0.1443858,0.14225613,0.19431219
0.32190308,0.29355833,0.25427276,0.1984596
0.008357655,0.31071806,0.1813187,0.25965568
0.32962084,0.30651307,0.21463403,0.19929929
0.13001557,0.13123012,0.09345042,0.11023687
0.0039885268,0.2246269,0.19153148,0.19914275
0.27760473,0.24683818,0.20349894,0.16895162
0.20774303,0.009162548,0.005793811,0.011925098
0.0023170752,0.14816584,0.10356721,0.16480157
0.26531628,0.29659843,0.26919407,0.21018685
0.006630111,0.1843903,0.09805096,0.1846309
0.31743038,0.28945485,0.1980958,0.18954387
0.123760656,0.01567929,0.006731338,0.024663959
0.045922674,0.042420965,0.025760219,0.025351174
0.0994976,0.0094935065,0.009618659,0.019259732
0.046712738,0.010954985,0.010539984,0.015852364
0.001633964,0.21312632,0.10265645,0.16543926
0.26289687,0.31779554,0.28448355,0.22341678
0.2737815,0.021078823,0.006747925,0.019617066
0.018620383,0.014665802,0.014281704,0.011445239
0.06932159,0.05230823,0.031242235,0.04345834
0.14078729,0.008803332,0.0071253954,0.02791195
0.024488362,0.011972426,0.013751195,0.017598929
0.10591327,0.07007759,0.039619602,0.06404337
0.005639947,0.29356465,0.21363343,0.30317026
0.31433806,0.28919524,0.2395519,0.20864385
0.20105456,0.029458093,0.011983002,0.016462954
0.010959766,0.018946782,0.021963995,0.031535126
0.13117243,0.12804453,0.09244821,0.107215546
0.18026596,0.0069519044,0.009714662,0.030227099
0.055803522,0.0105437385,0.011365393,0.005711351
0.0025247675,0.1737444,0.1261093,0.1689227
0.242287,0.2568885,0.23253818,0.16873907
0.1970494,0.01806274,0.0066441535,0.010487423
0.044779208,0.01130529,0.010741219,0.010303912
0.07751383,0.016060514,0.013308213,0.016142495
0.10568421,0.009134476,0.008054919,0.022311935
0.0033296526,0.22752698,0.11751898,0.27465844
0.2416671,0.29688406,0.26437265,0.227842
0.05934097,0.032503724,0.013949919,0.059317157
0.07493102,0.08185162,0.03408074,0.02357716
0.011394181,0.02302214,0.038791146,0.04138897
0.16681261,0.19023162,0.11842016,0.14075398
0.23307696,0.01180186,0.005191159,0.021609522
0.003263118,0.21678239,0.12926802,0.23693374
0.24123476,0.30704477,0.27024096,0.211754
0.152309,0.15942134,0.072801486,0.09390775
0.006219256,0.33529392,0.20866002,0.2791185
0.30738118,0.2911628,0.23671195,0.19581434
0.18851794,0.02297907,0.011213749,0.013199922
0.045909468,0.009424289,0.011273961,0.010213993
0.002110118,0.19757782,0.10543687,0.15158343
0.12943211,0.13251801,0.09299267,0.11022995
0.0035113136,0.19974396,0.18276274,0.18852362
0.2773617,0.24062303,0.20813431,0.17329104
0.0049133324,0.19984986,0.12960643,0.2037921
0.339421,0.28865024,0.20327495,0.19115454
0.18295337,0.016135769,0.010810572,0.0108402
0.046626877,0.008116612,0.011522338,0.012750921
0.07381929,0.015992958,0.0134700285,0.012504897
0.001968519,0.2047406,0.11803292,0.21299547
0.25191808,0.27103353,0.21122493,0.15164003
0.14535522,0.025287846,0.013764606,0.012283516
0.11569247,0.009954782,0.008065262,0.015510072
0.0037401547,0.2198535,0.13938373,0.23561275
0.23672971,0.2911509,0.26175123,0.21901278
0.20960347,0.044849668,0.016490262,0.023499714
0.0032873552,0.24088594,0.13945454,0.21281327
0.28132856,0.2859693,0.24487123,0.19688392
0.14854309,0.06253732,0.02997303,0.0358101
0.004945394,0.26799282,0.1694988,0.25034264
0.301847,0.28415552,0.23897028,0.19383208
0.14851627,0.0955563,0.04255913,0.054504167
0.0050130165,0.2807094,0.17746177,0.2522877
0.30298597,0.2772208,0.23727924,0.19193786
0.123695664,0.020172905,0.007835252,0.022908103
0.13160785,0.12706374,0.092275344,0.10620508
0.23518854,0.007976885,0.01032521,0.029733613
0.0027649917,0.025840929,0.032800138,0.020308064
0.298181,0.22802544,0.22031155,0.21184914
0.007593626,0.21297626,0.1474835,0.27481413
0.33233222,0.30307785,0.22509134,0.20846634
0.0067111175,0.28625882,0.16885236,0.23042817
0.3086523,0.2957752,0.20527306,0.18843257
0.096428394,0.021221925,0.009630353,0.029543422
0.051382393,0.054066718,0.027516395,0.021964423
0.073946856,0.012755541,0.011257931,0.018969689
0.021566255,0.015654724,0.017650738,0.017061159
0.10913232,0.142255,0.07195076,0.1386438
0.00759492,0.22645466,0.17700647,0.2613451
0.3323393,0.27482057,0.22151704,0.19725828
0.22267479,0.013196467,0.004855983,0.013659541
0.0017942998,0.1390517,0.09780256,0.13272636
0.27795476,0.29507703,0.2715602,0.21171983
0.1149337,0.025849653,0.008504102,0.032409858
