0.022013191133737564,0.018617281690239906,0.044558946043252945,0.03923914581537247
0.006006978917866945,0.005036044400185347,0.010180136188864708,0.008493466302752495
0.010862262919545174,0.00907230842858553,0.0026253045070916414,0.0022606756538152695
0.011730845086276531,0.009795748628675938,0.026834983378648758,0.022950205951929092
0.01615588553249836,0.013517742976546288,0.01469010952860117,0.012293635867536068
0.00851188413798809,0.007108637597411871,0.05546381324529648,0.048758022487163544
0.029390418902039528,0.02504079043865204,0.00935028400272131,0.007781896274536848
0.014167575165629387,0.011858774349093437,0.008278795517981052,0.006932920776307583
0.010640284046530724,0.008881458081305027,0.017637798562645912,0.014810237102210522
0.013945099897682667,0.011669068597257137,0.028536241501569748,0.024457594379782677
0.0018652707803994417,0.0016166126588359475,0.05286337062716484,0.046641044318675995
0.01670396700501442,0.01399986818432808,0.0015651490539312363,0.0013689754996448755
0.008123544044792652,0.006781252101063728,0.023113494738936424,0.019550874829292297
0.0398838184773922,0.034907266497612,0.03500721976161003,0.030261611565947533
0.020805487409234047,0.017590533941984177,0.0014139482518658042,0.0012446064502000809
0.030311278998851776,0.026105741038918495,0.008509629406034946,0.00711700227111578
0.0028872895054519176,0.002472903113812208,0.002407124498859048,0.0020711757242679596
0.010830473154783249,0.0090251499786973,0.031484682112932205,0.026756608858704567
0.03573978692293167,0.03110288269817829,0.030005384236574173,0.025525514036417007
0.023071931675076485,0.01952883042395115,0.01299874298274517,0.010869075544178486
0.0218698438256979,0.018501805141568184,0.03335438668727875,0.028895841911435127
0.02091955952346325,0.01769023761153221,0.0016875524306669831,0.0014707051450386643
0.024644555523991585,0.02072654291987419,0.007979432120919228,0.006684208754450083
0.007878847420215607,0.006560839246958494,0.018156180158257484,0.015276214107871056
0.012543261982500553,0.010483815334737301,0.016067922115325928,0.013369692489504814
0.004655989818274975,0.003936501685529947,0.0504864901304245,0.044599421322345734
0.021945800632238388,0.01859460026025772,0.021139072254300117,0.01782861538231373
0.025706538930535316,0.021696990355849266,0.014236497692763805,0.011908717453479767
0.01729058474302292,0.01452057994902134,0.04031336307525635,0.03519902378320694
0.03899337723851204,0.03406636789441109,0.0073250518180429935,0.006070143077522516
0.027301764115691185,0.023370224982500076,0.027976520359516144,0.023964954540133476
0.00843596737831831,0.007031530141830444,0.01810021884739399,0.01522119902074337
0.022279419004917145,0.018859177827835083,0.0010923894587904215,0.0009651680593378842
0.008535388857126236,0.007131602149456739,0.006365497130900621,0.005329045932739973
0.03673986345529556,0.03194577246904373,0.016353415325284004,0.013668711297214031
0.0176134891808033,0.014804715290665627,0.002626992529258132,0.0022461058106273413
0.013585199601948261,0.011361449025571346,0.015115034766495228,0.012617711909115314
0.039973367005586624,0.03497413545846939,0.021528050303459167,0.01822557859122753
0.024682912975549698,0.020941991358995438,0.028648218140006065,0.02460416965186596
0.008555319160223007,0.007125173229724169,0.03406786173582077,0.02957003191113472
0.051416538655757904,0.045272670686244965,0.025126615539193153,0.021272752434015274
0.0014535667141899467,0.0012617538450285792,0.01846221461892128,0.01554293092340231
0.0028164000250399113,0.0024227097164839506,0.014463493600487709,0.012107683345675468
0.00897208321839571,0.0075022014789283276,0.061716292053461075,0.054285384714603424
0.00973309576511383,0.008100097998976707,0.021966345608234406,0.01848377101123333
0.0036417741794139147,0.0030977383721619844,0.019536208361387253,0.016479112207889557
0.030800672248005867,0.026497650891542435,0.02743535302579403,0.02349204756319523
0.02143113501369953,0.018119310960173607,0.008840879425406456,0.007384642027318478
0.010021479800343513,0.008359734900295734,0.055992476642131805,0.0491948276758194
0.025993993505835533,0.022109145298600197,0.007459451910108328,0.006239112000912428
0.008101660758256912,0.0067686052061617374,0.013715410605072975,0.011474695056676865
0.02141793817281723,0.018127737566828728,0.015935486182570457,0.013364063575863838
0.048253756016492844,0.04256604239344597,0.009796692058444023,0.00816420279443264
0.016422443091869354,0.013742204755544662,0.01080893725156784,0.008976719342172146
0.01811499521136284,0.015242953784763813,0.012373595498502254,0.01033238135278225
0.03211598843336105,0.027772167697548866,0.009502368979156017,0.007898054085671902
0.004054257180541754,0.0034440523013472557,0.01645837165415287,0.013808993622660637
0.024428270757198334,0.020793065428733826,0.03728022798895836,0.032427866011857986
0.030966073274612427,0.026680856943130493,0.03711709752678871,0.03185724467039108
0.0031569579150527716,0.00267978198826313,0.024873388931155205,0.021199330687522888
0.005287103354930878,0.004442315082997084,0.0038929616566747427,0.0033017704263329506
0.008248410187661648,0.006888450123369694,0.03811664506793022,0.033292293548583984
0.004429480526596308,0.0037398412823677063,0.00854941550642252,0.007155091967433691
0.01009588036686182,0.00843646377325058,0.017628580331802368,0.014820419251918793
0.018243789672851562,0.015348230488598347,0.0041224099695682526,0.003489807480946183
0.012182017788290977,0.010165504179894924,0.0030837019439786673,0.0026336160954087973
0.033368341624736786,0.028849003836512566,0.00960453599691391,0.008005714975297451
0.021980417892336845,0.018596462905406952,0.02006365731358528,0.016833800822496414
0.007847640663385391,0.006526423618197441,0.014432392083108425,0.012037201784551144
0.022173138335347176,0.018765583634376526,0.017614902928471565,0.014774410054087639
0.027840672060847282,0.02378183603286743,0.025199441239237785,0.02146831341087818
0.023455865681171417,0.019925931468605995,0.0029841107316315174,0.0025435674469918013
0.018129603937268257,0.015254007652401924,0.02466542273759842,0.021006885915994644
0.03195296972990036,0.02761686220765114,0.015064431354403496,0.012621035799384117
0.0062844292260706425,0.005288808606564999,0.017470134422183037,0.014648141339421272
0.019836556166410446,0.016741495579481125,0.005190474912524223,0.004377222154289484
0.005077202804386616,0.004281963221728802,0.0345844142138958,0.0300483126193285
0.01819935254752636,0.015277327038347721,0.013603226281702518,0.011380470357835293
0.004727185238152742,0.00398007407784462,0.011938643641769886,0.009978210553526878
0.007326534483581781,0.006148315034806728,0.01798289455473423,0.015096311457455158
0.025973934680223465,0.022187165915966034,0.01455408614128828,0.012162063270807266
0.0068517220206558704,0.0057464540004730225,0.023817308247089386,0.02022276073694229
0.0018097026040777564,0.0015810568584129214,0.04224000126123428,0.03711932152509689
0.043453771620988846,0.03802858665585518,0.02046615444123745,0.01707533188164234
0.0094218160957098,0.007867476902902126,0.0418768972158432,0.03620445728302002
0.0067732552997767925,0.005690646357834339,0.0065743206068873405,0.005520792677998543
0.012729418464004993,0.010642959736287594,0.01954922266304493,0.016455190256237984
0.023659728467464447,0.020104723051190376,0.050296563655138016,0.044211551547050476
0.003727132687345147,0.0031634317710995674,0.013842974789440632,0.011576170101761818
0.009571225382387638,0.008002658374607563,0.02283603511750698,0.019231952726840973
0.01783035881817341,0.014927822165191174,0.023029109463095665,0.01953859068453312
0.022407377138733864,0.018904849886894226,0.00202477746643126,0.0017596863908693194
0.00439276359975338,0.003708658739924431,0.008647795766592026,0.007206117734313011
0.006737328600138426,0.005627412814646959,0.007337956689298153,0.006142002530395985
0.05387623608112335,0.04697553068399429,0.01423329021781683,0.01184270903468132
0.018190274015069008,0.015225723385810852,0.017175624147057533,0.014431360177695751
0.01836434006690979,0.015412500128149986,0.033574607223272324,0.029029516503214836
0.015184242278337479,0.012711450457572937,0.004717444535344839,0.0039824312552809715
0.010413577780127525,0.008700513280928135,0.029873725026845932,0.025626521557569504
0.00556340953335166,0.0046732560731470585,0.03699297085404396,0.03220171108841896
0.0053993938490748405,0.004539042245596647,0.008373701013624668,0.0069882189854979515
0.0234555434435606,0.019891688600182533,0.018253859132528305,0.015298719517886639
0.0038377379532903433,0.003253472736105323,0.010884096845984459,0.00909525714814663
0.023606538772583008,0.020067930221557617,0.004235377535223961,0.003569498425349593
0.01705646701157093,0.014202849939465523,0.0013360022567212582,0.0011726509546861053
0.02822396531701088,0.024077612906694412,0.009141134098172188,0.007621197495609522
0.03253947198390961,0.028086749836802483,0.04907676577568054,0.04313095659017563
0.021784977987408638,0.018416106700897217,0.00784960575401783,0.006532630417495966
0.015176346525549889,0.012644962407648563,0.02174229361116886,0.018413718789815903
0.015008284710347652,0.012472918257117271,0.05620346963405609,0.049544062465429306
0.029927846044301987,0.025771837681531906,0.011657621711492538,0.009737257845699787
0.007562533020973206,0.00629996694624424,0.0028403643518686295,0.0024409350007772446
0.050176553428173065,0.04426668956875801,0.021326696500182152,0.018045132979750633
0.015060916543006897,0.012616743333637714,0.01261221244931221,0.010535710491240025
0.020445117726922035,0.01712029054760933,0.04428909718990326,0.038294609636068344
0.04008015617728233,0.03510206192731857,0.008280124515295029,0.0068541946820914745
0.009245213121175766,0.007694670464843512,0.000789872370660305,0.0007143729599192739
0.02903008833527565,0.02495337277650833,0.030625222250819206,0.02640744484961033
0.01935335248708725,0.016318438574671745,0.014275368303060532,0.011945702135562897
0.014956499449908733,0.01252845861017704,0.0005314726149663329,0.000486556877149269
0.01700771600008011,0.014285888522863388,0.015741990879178047,0.013200146146118641
0.038723189383745193,0.03369709104299545,0.021384427323937416,0.018098585307598114
0.029260840266942978,0.02507925219833851,0.03332441300153732,0.028873847797513008
0.012785366736352444,0.010685747489333153,0.01726476475596428,0.01442128699272871
0.016819940879940987,0.014109062030911446,0.013391291722655296,0.011194739490747452
0.04260159656405449,0.037453990429639816,0.019706444814801216,0.016356904059648514
0.03376630321145058,0.02927294559776783,0.014139851555228233,0.011792046017944813
0.009376966394484043,0.007827475666999817,0.02778780460357666,0.023823322728276253
0.012536820024251938,0.010397881269454956,0.009050212800502777,0.007548678666353226
0.005956706125289202,0.004964839667081833,0.03228839859366417,0.027905724942684174
0.005014174617826939,0.0042150551453232765,0.019333701580762863,0.016281887888908386
0.023639168590307236,0.02009611949324608,0.0023547476157546043,0.002029550727456808
0.003070056438446045,0.002640753285959363,0.04499506950378418,0.03963043540716171
0.04408064857125282,0.03843652829527855,0.005051073618233204,0.004277094267308712
0.04557405412197113,0.03993093594908714,0.01757124625146389,0.01477167010307312
0.01384911872446537,0.011579649522900581,0.044020455330610275,0.03865847364068031
0.00899327639490366,0.007498538587242365,0.03471052274107933,0.030102577060461044
0.03856014087796211,0.033710602670907974,0.032103899866342545,0.02776453271508217
0.01099826768040657,0.009122049435973167,0.022981708869338036,0.01950923539698124
0.009268626570701599,0.007697082590311766,0.008005916140973568,0.006658134516328573
0.009332736022770405,0.0077812643721699715,0.03568658605217934,0.031065907329320908
0.024722043424844742,0.02101866714656353,0.037902917712926865,0.03311380371451378
0.042704176157712936,0.03753335028886795,0.018507137894630432,0.015579625964164734
0.0404871366918087,0.03549809753894806,0.04446282982826233,0.039104048162698746
0.030745023861527443,0.026516690850257874,0.023573076352477074,0.019957635551691055
0.02146719954907894,0.018170848488807678,0.036216117441654205,0.03122691437602043
0.021052533760666847,0.017806172370910645,0.017557796090841293,0.014753040857613087
0.04883589223027229,0.043130647391080856,0.017140110954642296,0.014389350078999996
0.016569819301366806,0.013893240131437778,0.045537274330854416,0.04009615257382393
0.01866627298295498,0.015721619129180908,0.015552841126918793,0.012980544939637184
0.013925237581133842,0.011652677319943905,0.0024326532147824764,0.0020881767850369215
0.017158417031168938,0.014416112564504147,0.00779151264578104,0.0064977253787219524
0.004500737879425287,0.0038088737055659294,0.04118402674794197,0.03611302748322487
0.003770077833905816,0.0031886727083474398,0.016492469236254692,0.013831914402544498
0.018037278205156326,0.015160912647843361,0.009589110501110554,0.007948537357151508
0.02515558712184429,0.021442731842398643,0.012381971813738346,0.010349424555897713
0.007375248242169619,0.0061784605495631695,0.016605008393526077,0.013897668570280075
0.0018003525910899043,0.0015535593265667558,0.009377370588481426,0.007822624407708645
0.006565864663571119,0.005485271569341421,0.016892526298761368,0.01417140569537878
0.022509261965751648,0.01904418133199215,0.012855079025030136,0.010739634744822979
0.011514908634126186,0.009606943465769291,0.002013999503105879,0.0017365041421726346
0.01036349032074213,0.008661647327244282,0.0006474201800301671,0.0005832256283611059
0.0033196252770721912,0.0028225367423146963,0.011130253784358501,0.009266047738492489
0.017414143308997154,0.014619754627346992,0.007358774077147245,0.006140466779470444
0.0006995044532231987,0.0006282482645474374,0.02970208041369915,0.025470925495028496
0.004349937662482262,0.003672360209748149,0.029883846640586853,0.025721481069922447
0.012129527516663074,0.010135180316865444,0.012250393629074097,0.01023957785218954
0.01669241301715374,0.013930111192166805,0.03116048313677311,0.026832154020667076
0.015496581792831421,0.01295546069741249,0.0170550886541605,0.014228163287043571
0.03989369794726372,0.034827496856451035,0.006657454650849104,0.005592723842710257
0.02953590638935566,0.025409597903490067,0.03434594348073006,0.029638808220624924
0.00736618647351861,0.0061065424233675,0.01307110395282507,0.010916773229837418
0.006710515357553959,0.005619254428893328,0.007921447046101093,0.006610807031393051
0.02136164903640747,0.018079085275530815,0.008606058545410633,0.007204012013971806
0.01080993190407753,0.009031073190271854,0.010882331989705563,0.009084840305149555
0.017738698050379753,0.014911552891135216,0.0069272564724087715,0.005799613427370787
0.02154695801436901,0.018124714493751526,0.00280770449899137,0.0024162617046386003
0.020639382302761078,0.01732770912349224,0.0031305174343287945,0.002668155124410987
0.021694842725992203,0.01833278499543667,0.015657352283596992,0.013111576437950134
0.017025012522935867,0.014296707697212696,0.013911884278059006,0.011626786552369595
0.01264859363436699,0.010544070042669773,0.004171809181571007,0.003524590050801635
0.005152003839612007,0.004352032206952572,0.01510526705533266,0.012625858187675476
0.010160291567444801,0.008491954766213894,0.0021393336355686188,0.001853206311352551
0.011880318634212017,0.00986778736114502,0.014941168017685413,0.012508895248174667
0.00047372153494507074,0.0004328040813561529,0.0063534025102853775,0.005310961045324802
0.04520875960588455,0.03982016071677208,0.003897606860846281,0.003323084907606244
0.004699011333286762,0.003945989068597555,0.038345564156770706,0.033129386603832245
0.0489865280687809,0.043171122670173645,0.007139559369534254,0.005986859556287527
0.035816505551338196,0.031136412173509598,0.007308772765100002,0.006093371193856001
0.031000593677163124,0.026607515290379524,0.006215719971805811,0.0052344598807394505
0.015996983274817467,0.01339773926883936,0.0031076488085091114,0.0026296258438378572
0.007070306688547134,0.005933328531682491,0.009490647353231907,0.007895356975495815
0.03448113426566124,0.029947001487016678,0.01353765744715929,0.011308114044368267
0.00617528660222888,0.005196612793952227,0.017754768952727318,0.014918929897248745
